congID;details;id;name;year
113;South Carolina Republican, District 1;N00002424;Sanford, Mark;2014
113;Maryland Democrat, District 3;N00027751;Sarbanes, John;2014
113;Louisiana Republican, District 1;N00009660;Scalise, Steve;2014
113;Illinois Democrat, District 9;N00004724;Schakowsky, Jan;2014
113;Hawaii Democrat, Senate;N00028138;Schatz, Brian;2014
113;California Democrat, District 28;N00009585;Schiff, Adam;2014
113;Illinois Democrat, District 10;N00033101;Schneider, Brad;2014
113;Illinois Republican, District 18;N00029273;Schock, Aaron;2014
113;Oregon Democrat, District 5;N00030071;Schrader, Kurt;2014
113;Florida Democrat, District 23;N00026106;Schultz, Debbie Wasserman;2014
113;New York Democrat, Senate;N00001093;Schumer, Charles E;2014
113;Pennsylvania Democrat, District 13;N00001579;Schwartz, Allyson;2014
113;Arizona Republican, District 6;N00006460;Schweikert, David;2014
113;Georgia Republican, District 8;N00032457;Scott, Austin;2014
113;Virginia Democrat, District 3;N00002147;Scott, Bobby;2014
113;Georgia Democrat, District 13;N00024871;Scott, David;2014
113;South Carolina Republican, Senate;N00031782;Scott, Tim;2014
113;Wisconsin Republican, District 5;N00004291;Sensenbrenner, F James Jr;2014
113;New York Democrat, District 15;N00001813;Serrano, Jose E;2014
113;Alabama Republican, Senate;N00003062;Sessions, Jeff;2014
113;Texas Republican, District 32;N00005681;Sessions, Pete;2014
113;Alabama Democrat, District 7;N00030622;Sewell, Terri A;2014
113;New Hampshire Democrat, Senate;N00024790;Shaheen, Jeanne;2014
113;New Hampshire Democrat, District 1;N00028091;Shea-Porter, Carol;2014
113;Alabama Republican, Senate;N00009920;Shelby, Richard C;2014
113;California Democrat, District 30;N00006897;Sherman, Brad;2014
113;Illinois Republican, District 15;N00004961;Shimkus, John M;2014
113;Pennsylvania Republican, District 9;N00013770;Shuster, Bill;2014
113;Idaho Republican, District 2;N00006263;Simpson, Mike;2014
113;Arizona Democrat, District 9;N00033983;Sinema, Kyrsten;2014
113;New Jersey Democrat, District 8;N00027523;Sires, Albio;2014
113;New York Democrat, District 25;N00001311;Slaughter, Louise M;2014
113;Washington Democrat, District 9;N00007833;Smith, Adam;2014
113;Nebraska Republican, District 3;N00027623;Smith, Adrian;2014
113;New Jersey Republican, District 4;N00009816;Smith, Chris;2014
113;Missouri Republican, District 8;N00035282;Smith, Jason;2014
113;Texas Republican, District 21;N00001811;Smith, Lamar;2014
113;Florida Republican, District 2;N00031204;Southerland, Steve;2014
113;California Democrat, District 14;N00029649;Speier, Jackie;2014
113;Michigan Democrat, Senate;N00004118;Stabenow, Debbie;2014
113;Utah Republican, District 2;N00033932;Stewart, Chris;2014
113;Ohio Republican, District 15;N00029574;Stivers, Steve;2014
113;Texas Republican, District 36;N00005918;Stockman, Steve;2014
113;Indiana Republican, District 3;N00030891;Stutzman, Marlin;2014
113;California Democrat, District 15;N00033508;Swalwell, Eric;2014
113;California Democrat, District 41;N00006701;Takano, Mark;2014
113;Nebraska Republican, District 2;N00005321;Terry, Lee;2014
113;Montana Democrat, Senate;N00027605;Tester, Jon;2014
113;Mississippi Democrat, District 2;N00003288;Thompson, Bennie G;2014
113;Pennsylvania Republican, District 5;N00029736;Thompson, Glenn;2014
113;California Democrat, District 5;N00007419;Thompson, Mike;2014
113;Texas Republican, District 13;N00006052;Thornberry, Mac;2014
113;South Dakota Republican, Senate;N00004572;Thune, John;2014
113;Ohio Republican, District 12;N00009699;Tiberi, Pat;2014
113;Massachusetts Democrat, District 6;N00000226;Tierney, John F;2014
113;Colorado Republican, District 3;N00027509;Tipton, Scott;2014
113;Nevada Democrat, District 1;N00030191;Titus, Dina;2014
113;New York Democrat, District 20;N00030196;Tonko, Paul;2014
113;Pennsylvania Republican, Senate;N00001489;Toomey, Pat;2014
113;Massachusetts Democrat, District 3;N00029026;Tsongas, Niki;2014
113;Ohio Republican, District 10;N00025175;Turner, Michael R;2014
113;Colorado Democrat, Senate;N00008051;Udall, Mark;2014
113;New Mexico Democrat, Senate;N00006561;Udall, Tom;2014
113;Michigan Republican, District 6;N00004133;Upton, Fred;2014
113;California Republican, District 21;N00033367;Valadao, David;2014
113;Maryland Democrat, District 8;N00013820;Van Hollen, Chris;2014
113;California Democrat, District 51;N00007021;Vargas, Juan;2014
113;Texas Democrat, District 33;N00033839;Veasey, Marc;2014
113;Texas Democrat, District 34;N00034349;Vela, Filemon;2014
113;New York Democrat, District 7;N00001102;Velazquez, Nydia M;2014
113;Indiana Democrat, District 1;N00003813;Visclosky, Pete;2014
113;Louisiana Republican, Senate;N00009659;Vitter, David;2014
113;Missouri Republican, District 2;N00033106;Wagner, Ann L;2014
113;Michigan Republican, District 7;N00026368;Walberg, Tim;2014
113;Oregon Republican, District 2;N00007690;Walden, Greg;2014
113;Indiana Republican, District 2;N00031226;Walorski, Jackie;2014
113;Montana Democrat, Senate;N00035686;Walsh, John;2014
113;Minnesota Democrat, District 1;N00027467;Walz, Tim;2014
113;Virginia Democrat, Senate;N00002097;Warner, Mark;2014
113;Massachusetts Democrat, Senate;N00033492;Warren, Elizabeth;2014
113;California Democrat, District 43;N00006690;Waters, Maxine;2014
113;California Democrat, District 33;N00001861;Waxman, Henry;2014
113;Texas Republican, District 14;N00033539;Weber, Randy;2014
113;Florida Republican, District 10;N00026335;Webster, Daniel;2014
113;Vermont Democrat, District 1;N00000515;Welch, Peter;2014
113;Ohio Republican, District 2;N00033310;Wenstrup, Brad;2014
113;Georgia Republican, District 3;N00026163;Westmoreland, Lynn A;2014
113;Rhode Island Democrat, Senate;N00027533;Whitehouse, Sheldon;2014
113;Kentucky Republican, District 1;N00003467;Whitfield, Ed;2014
113;Mississippi Republican, Senate;N00003280;Wicker, Roger;2014
113;Texas Republican, District 25;N00030602;Williams, Roger;2014
113;Florida Democrat, District 24;N00030650;Wilson, Frederica;2014
113;South Carolina Republican, District 2;N00024809;Wilson, Joe;2014
113;Virginia Republican, District 1;N00029459;Wittman, Rob;2014
113;Virginia Republican, District 10;N00002073;Wolf, Frank;2014
113;Arkansas Republican, District 3;N00031857;Womack, Steve;2014
113;Georgia Republican, District 7;N00032416;Woodall, Rob;2014
113;Oregon Democrat, Senate;N00007724;Wyden, Ron;2014
113;Kentucky Democrat, District 3;N00028073;Yarmuth, John A;2014
113;Kansas Republican, District 3;N00031502;Yoder, Kevin;2014
113;Florida Republican, District 3;N00033220;Yoho, Ted;2014
113;Alaska Republican, District 1;N00007999;Young, Don;2014
113;Indiana Republican, District 9;N00030670;Young, Todd;2014
