congID;details;id;name;year
112;Vermont Independent, Senate;N00000528;Sanders, Bernie;2012
112;Maryland Democrat, District 3;N00027751;Sarbanes, John;2012
112;Louisiana Republican, District 1;N00009660;Scalise, Steve;2012
112;Illinois Democrat, District 9;N00004724;Schakowsky, Jan;2012
112;California Democrat, District 29;N00009585;Schiff, Adam;2012
112;Illinois Republican, District 17;N00030668;Schilling, Bobby;2012
112;Ohio Republican, District 2;N00027526;Schmidt, Jean;2012
112;Illinois Republican, District 18;N00029273;Schock, Aaron;2012
112;Oregon Democrat, District 5;N00030071;Schrader, Kurt;2012
112;Florida Democrat, District 20;N00026106;Schultz, Debbie Wasserman;2012
112;New York Democrat, Senate;N00001093;Schumer, Charles E;2012
112;Pennsylvania Democrat, District 13;N00001579;Schwartz, Allyson;2012
112;Arizona Republican, District 5;N00006460;Schweikert, David;2012
112;Georgia Republican, District 8;N00032457;Scott, Austin;2012
112;Virginia Democrat, District 3;N00002147;Scott, Bobby;2012
112;Georgia Democrat, District 13;N00024871;Scott, David;2012
112;South Carolina Republican, District 1;N00031782;Scott, Tim;2012
112;Wisconsin Republican, District 5;N00004291;Sensenbrenner, F James Jr;2012
112;New York Democrat, District 16;N00001813;Serrano, Jose E;2012
112;Alabama Republican, Senate;N00003062;Sessions, Jeff;2012
112;Texas Republican, District 32;N00005681;Sessions, Pete;2012
112;Alabama Democrat, District 7;N00030622;Sewell, Terri A;2012
112;New Hampshire Democrat, Senate;N00024790;Shaheen, Jeanne;2012
112;Alabama Republican, Senate;N00009920;Shelby, Richard C;2012
112;California Democrat, District 27;N00006897;Sherman, Brad;2012
112;Illinois Republican, District 19;N00004961;Shimkus, John M;2012
112;North Carolina Democrat, District 11;N00027655;Shuler, Heath;2012
112;Pennsylvania Republican, District 9;N00013770;Shuster, Bill;2012
112;Idaho Republican, District 2;N00006263;Simpson, Mike;2012
112;New Jersey Democrat, District 13;N00027523;Sires, Albio;2012
112;New York Democrat, District 28;N00001311;Slaughter, Louise M;2012
112;Washington Democrat, District 9;N00007833;Smith, Adam;2012
112;Nebraska Republican, District 3;N00027623;Smith, Adrian;2012
112;New Jersey Republican, District 4;N00009816;Smith, Chris;2012
112;Texas Republican, District 21;N00001811;Smith, Lamar;2012
112;Maine Republican, Senate;N00000480;Snowe, Olympia;2012
112;Florida Republican, District 2;N00031204;Southerland, Steve;2012
112;California Democrat, District 12;N00029649;Speier, Jackie;2012
112;Michigan Democrat, Senate;N00004118;Stabenow, Debbie;2012
112;California Democrat, District 13;N00007397;Stark, Pete;2012
112;Florida Republican, District 6;N00002782;Stearns, Cliff;2012
112;Ohio Republican, District 15;N00029574;Stivers, Steve;2012
112;Indiana Republican, District 3;N00030891;Stutzman, Marlin;2012
112;Oklahoma Republican, District 1;N00013847;Sullivan, John;2012
112;Ohio Democrat, District 13;N00027901;Sutton, Betty Sue;2012
112;Nebraska Republican, District 2;N00005321;Terry, Lee;2012
112;Montana Democrat, Senate;N00027605;Tester, Jon;2012
112;Mississippi Democrat, District 2;N00003288;Thompson, Bennie G;2012
112;Pennsylvania Republican, District 5;N00029736;Thompson, Glenn;2012
112;California Democrat, District 1;N00007419;Thompson, Mike;2012
112;Texas Republican, District 13;N00006052;Thornberry, Mac;2012
112;South Dakota Republican, Senate;N00004572;Thune, John;2012
112;Ohio Republican, District 12;N00009699;Tiberi, Pat;2012
112;Massachusetts Democrat, District 6;N00000226;Tierney, John F;2012
112;Colorado Republican, District 3;N00027509;Tipton, Scott;2012
112;New York Democrat, District 21;N00030196;Tonko, Paul;2012
112;Pennsylvania Republican, Senate;N00001489;Toomey, Pat;2012
112;New York Democrat, District 10;N00001082;Towns, Edolphus;2012
112;Massachusetts Democrat, District 5;N00029026;Tsongas, Niki;2012
112;Ohio Republican, District 3;N00025175;Turner, Michael R;2012
112;New York Republican, District 9;N00032601;Turner, Robert L;2012
112;Colorado Democrat, Senate;N00008051;Udall, Mark;2012
112;New Mexico Democrat, Senate;N00006561;Udall, Tom;2012
112;Michigan Republican, District 6;N00004133;Upton, Fred;2012
112;Maryland Democrat, District 8;N00013820;Van Hollen, Chris;2012
112;New York Democrat, District 12;N00001102;Velazquez, Nydia M;2012
112;Indiana Democrat, District 1;N00003813;Visclosky, Pete;2012
112;Louisiana Republican, Senate;N00009659;Vitter, David;2012
112;Michigan Republican, District 7;N00026368;Walberg, Tim;2012
112;Oregon Republican, District 2;N00007690;Walden, Greg;2012
112;Illinois Republican, District 8;N00004723;Walsh, Joe;2012
112;Minnesota Democrat, District 1;N00027467;Walz, Tim;2012
112;Virginia Democrat, Senate;N00002097;Warner, Mark;2012
112;California Democrat, District 35;N00006690;Waters, Maxine;2012
112;North Carolina Democrat, District 12;N00002328;Watt, Melvin L;2012
112;California Democrat, District 30;N00001861;Waxman, Henry;2012
112;Virginia Democrat, Senate;N00028058;Webb, Jim;2012
112;Florida Republican, District 8;N00026335;Webster, Daniel;2012
112;Vermont Democrat, District 1;N00000515;Welch, Peter;2012
112;Florida Republican, District 22;N00029131;West, Allen;2012
112;Georgia Republican, District 3;N00026163;Westmoreland, Lynn A;2012
112;Rhode Island Democrat, Senate;N00027533;Whitehouse, Sheldon;2012
112;Kentucky Republican, District 1;N00003467;Whitfield, Ed;2012
112;Mississippi Republican, Senate;N00003280;Wicker, Roger;2012
112;Florida Democrat, District 17;N00030650;Wilson, Frederica;2012
112;South Carolina Republican, District 2;N00024809;Wilson, Joe;2012
112;Virginia Republican, District 1;N00029459;Wittman, Rob;2012
112;Virginia Republican, District 10;N00002073;Wolf, Frank;2012
112;Arkansas Republican, District 3;N00031857;Womack, Steve;2012
112;Georgia Republican, District 7;N00032416;Woodall, Rob;2012
112;California Democrat, District 6;N00007458;Woolsey, Lynn;2012
112;Oregon Democrat, Senate;N00007724;Wyden, Ron;2012
112;Kentucky Democrat, District 3;N00028073;Yarmuth, John A;2012
112;Kansas Republican, District 3;N00031502;Yoder, Kevin;2012
112;Florida Republican, District 10;N00001817;Young, C W Bill;2012
112;Alaska Republican, District 1;N00007999;Young, Don;2012
112;Indiana Republican, District 9;N00030670;Young, Todd;2012
