congID;details;id;name;year
109;Pennsylvania Republican, Senate;N00001380;Santorum, Rick;2006
109;Maryland Democrat, Senate;N00001979;Sarbanes, Paul S;2006
109;New Jersey Republican, District 3;N00000834;Saxton, Jim;2006
109;Illinois Democrat, District 9;N00004724;Schakowsky, Jan;2006
109;California Democrat, District 29;N00009585;Schiff, Adam;2006
109;Ohio Republican, District 2;N00027526;Schmidt, Jean;2006
109;Florida Democrat, District 20;N00026106;Schultz, Debbie Wasserman;2006
109;New York Democrat, Senate;N00001093;Schumer, Charles E;2006
109;Pennsylvania Democrat, District 13;N00001579;Schwartz, Allyson;2006
109;Michigan Republican, District 7;N00004128;Schwarz, Joe;2006
109;Virginia Democrat, District 3;N00002147;Scott, Bobby;2006
109;Georgia Democrat, District 13;N00024871;Scott, David;2006
109;Texas Republican, District 22;N00028489;Sekula-Gibbs, Shelley;2006
109;Wisconsin Republican, District 5;N00004291;Sensenbrenner, F James Jr;2006
109;New York Democrat, District 16;N00001813;Serrano, Jose E;2006
109;Alabama Republican, Senate;N00003062;Sessions, Jeff;2006
109;Texas Republican, District 32;N00005681;Sessions, Pete;2006
109;Arizona Republican, District 3;N00006425;Shadegg, John;2006
109;Florida Republican, District 22;N00002877;Shaw, E Clay Jr;2006
109;Connecticut Republican, District 4;N00000652;Shays, Christopher;2006
109;Alabama Republican, Senate;N00009920;Shelby, Richard C;2006
109;California Democrat, District 27;N00006897;Sherman, Brad;2006
109;Pennsylvania Republican, District 10;N00001510;Sherwood, Don;2006
109;Illinois Republican, District 19;N00004961;Shimkus, John M;2006
109;Pennsylvania Republican, District 9;N00013770;Shuster, Bill;2006
109;Connecticut Republican, District 2;N00009608;Simmons, Rob;2006
109;Idaho Republican, District 2;N00006263;Simpson, Mike;2006
109;New Jersey Democrat, District 13;N00027523;Sires, Albio;2006
109;Missouri Democrat, District 4;N00005105;Skelton, Ike;2006
109;New York Democrat, District 28;N00001311;Slaughter, Louise M;2006
109;Washington Democrat, District 9;N00007833;Smith, Adam;2006
109;New Jersey Republican, District 4;N00009816;Smith, Chris;2006
109;Oregon Republican, Senate;N00007815;Smith, Gordon H;2006
109;Texas Republican, District 21;N00001811;Smith, Lamar;2006
109;Maine Republican, Senate;N00000480;Snowe, Olympia;2006
109;Arkansas Democrat, District 2;N00008188;Snyder, Vic;2006
109;Indiana Republican, District 9;N00013869;Sodrel, Michael E;2006
109;California Democrat, District 32;N00009586;Solis, Hilda L;2006
109;Indiana Republican, District 3;N00003844;Souder, Mark E;2006
109;Pennsylvania Republican, Senate;N00001604;Specter, Arlen;2006
109;South Carolina Democrat, District 5;N00002492;Spratt, John M Jr;2006
109;Michigan Democrat, Senate;N00004118;Stabenow, Debbie;2006
109;California Democrat, District 13;N00007397;Stark, Pete;2006
109;Florida Republican, District 6;N00002782;Stearns, Cliff;2006
109;Alaska Republican, Senate;N00007997;Stevens, Ted;2006
109;Michigan Democrat, District 1;N00004196;Stupak, Bart;2006
109;Oklahoma Republican, District 1;N00013847;Sullivan, John;2006
109;New Hampshire Republican, Senate;N00000397;Sununu, John E;2006
109;New York Republican, District 20;N00009821;Sweeney, John E;2006
109;Missouri Republican, Senate;N00005004;Talent, James M;2006
109;Colorado Republican, District 6;N00006103;Tancredo, Tom;2006
109;Tennessee Democrat, District 8;N00003254;Tanner, John;2006
109;California Democrat, District 10;N00007422;Tauscher, Ellen;2006
109;North Carolina Republican, District 11;N00002383;Taylor, Charles H;2006
109;Mississippi Democrat, District 4;N00003350;Taylor, Gene;2006
109;Nebraska Republican, District 2;N00005321;Terry, Lee;2006
109;California Republican, District 22;N00007256;Thomas, Bill;2006
109;Wyoming Republican, Senate;N00006246;Thomas, Craig;2006
109;Mississippi Democrat, District 2;N00003288;Thompson, Bennie G;2006
109;California Democrat, District 1;N00007419;Thompson, Mike;2006
109;Texas Republican, District 13;N00006052;Thornberry, Mac;2006
109;South Dakota Republican, Senate;N00004572;Thune, John;2006
109;Kansas Republican, District 4;N00008144;Tiahrt, Todd;2006
109;Ohio Republican, District 12;N00009699;Tiberi, Pat;2006
109;Massachusetts Democrat, District 6;N00000226;Tierney, John F;2006
109;New York Democrat, District 10;N00001082;Towns, Edolphus;2006
109;Ohio Republican, District 3;N00025175;Turner, Michael R;2006
109;Colorado Democrat, District 2;N00008051;Udall, Mark;2006
109;New Mexico Democrat, District 3;N00006561;Udall, Tom;2006
109;Michigan Republican, District 6;N00004133;Upton, Fred;2006
109;Maryland Democrat, District 8;N00013820;Van Hollen, Chris;2006
109;New York Democrat, District 12;N00001102;Velazquez, Nydia M;2006
109;Indiana Democrat, District 1;N00003813;Visclosky, Pete;2006
109;Louisiana Republican, Senate;N00009659;Vitter, David;2006
109;Ohio Republican, Senate;N00003583;Voinovich, George V;2006
109;Oregon Republican, District 2;N00007690;Walden, Greg;2006
109;New York Republican, District 25;N00001261;Walsh, James T;2006
109;Tennessee Republican, District 3;N00003159;Wamp, Zach;2006
109;Virginia Republican, Senate;N00002061;Warner, John W;2006
109;California Democrat, District 35;N00006690;Waters, Maxine;2006
109;California Democrat, District 33;N00013744;Watson, Diane E;2006
109;North Carolina Democrat, District 12;N00002328;Watt, Melvin L;2006
109;California Democrat, District 30;N00001861;Waxman, Henry;2006
109;New York Democrat, District 9;N00001110;Weiner, Anthony D;2006
109;Pennsylvania Republican, District 7;N00001535;Weldon, Curt;2006
109;Florida Republican, District 15;N00002807;Weldon, Dave;2006
109;Illinois Republican, District 11;N00004745;Weller, Jerry;2006
109;Georgia Republican, District 8;N00026163;Westmoreland, Lynn A;2006
109;Florida Democrat, District 19;N00002905;Wexler, Robert;2006
109;Kentucky Republican, District 1;N00003467;Whitfield, Ed;2006
109;Mississippi Republican, District 1;N00003280;Wicker, Roger;2006
109;New Mexico Republican, District 1;N00006546;Wilson, Heather A;2006
109;South Carolina Republican, District 2;N00024809;Wilson, Joe;2006
109;Virginia Republican, District 10;N00002073;Wolf, Frank;2006
109;California Democrat, District 6;N00007458;Woolsey, Lynn;2006
109;Oregon Democrat, District 1;N00009824;Wu, David;2006
109;Oregon Democrat, Senate;N00007724;Wyden, Ron;2006
109;Maryland Democrat, District 4;N00001849;Wynn, Albert R;2006
109;Florida Republican, District 10;N00001817;Young, C W Bill;2006
109;Alaska Republican, District 1;N00007999;Young, Don;2006
