,congOrgs,baseList
136,Senri Life Science Center,"[('California-Western States Life Insurance', 86), ('Science Applications International Corp', 86), ('Center Coast MLP & Infrastructure Fund', 86), ('LB Center Inc', 86), ('Invesco Advantage Global Health Science Fund', 86)]"
137,"Siebert, Brandford et al","[('Citation Corp/AL', 86), ('Etablissements Delhaize Freres Et Cie Le Lion - Groupe Delhaize Sa, Bruxelles', 86), ('Branford Savings Bank/CT', 61), ('Liebert Corp', 60), ('Adforce Inc', 58)]"
138,Kaiser Aluminum,"[('Kaiser Aluminum Corp', 95), ('Kaiser Aluminum & Chemical', 90), ('Aluminum Co of Canada Ltd', 86), ('International Aluminum Corp', 86), ('International Aluminum Ltd', 86)]"
139,L Brands,"[('L Brands Inc', 90), ('National Brands Inc', 90), ('Newell Brands Inc', 90), ('Crystal Brands', 90), ('Regional Brands Inc', 90)]"
140,Southwest Airlines,"[('Southwest Airlines Co.', 95), ('Pacific Southwest Airlines', 95), ('American Airlines Group Inc', 86), ('Continental Airlines Inc-Old', 86), ('Great Southwest Industries Corp', 86)]"
141,HEICO Corp,"[('HEICO Corp', 100), ('Geico Corp', 90), ('HEI Corp', 89), ('ACF Industries Holding Corp', 86), ('AFP Imaging Corp', 86)]"
142,Nicolet Bank,"[('Nicolet Bankshares Inc', 90), ('American Bank Note Co', 86), ('Bank of Hawaii Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank of Commonwealth/MI', 86)]"
143,Altria Group,"[('Altria Group Inc', 95), ('American Airlines Group Inc', 86), ('Ackerley Group Inc', 86), ('Alaska Air Group Inc.', 86), ('US Airways Group Inc', 86)]"
144,EMC Corp,"[('EMC Corp', 100), ('EMF Corp', 88), ('FMC Corp.', 88), ('Nec Corp', 88), ('CEM Corp', 88)]"
145,Metro AG,"[('Foster Wheeler AG', 86), ('Metro International Inc', 86), ('Metro Airlines Inc', 86), ('Software AG Systems-Old', 86), ('AG&E Holdings Inc', 86)]"
146,iShares DJ US Financial Sector Index,"[('Allstate Financial Corp', 86), ('US Airways Group Inc', 86), ('US Ecology Inc', 86), ('Atico Financial Corp', 86), ('Bay Financial Corp', 86)]"
147,BNP Paribas,"[('BNP Paribas', 100), ('BNP Residential Properties Inc.', 86), ('Pargas Inc', 64), ('Paris Corp', 64), ('Partsbase Inc', 64)]"
148,Procter & Gamble,"[('Procter & Gamble Co (The)', 90), ('Pacific Gamble Robinson Co', 86), ('First Trust Industrials/Producer Durables AlphaDEX Fund', 62), ('Chambers Street Properties', 61), ('Gamble-Skogmo', 60)]"
149,Windsor II Stocks,"[('Hyde Park Acquisition Corp II', 86), ('Resources Pension Shares II', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('Winthrop Insured Mortgage Investment II', 86), ('ATC II Inc', 86)]"
150,S&P 500 Depository recipts stock,"[('A I T S Inc', 86), ('A P S Inc', 86), (""Aaron's Inc"", 86), (""Albertson's Inc."", 86), (""Alexander's Inc."", 86)]"
151,Bristol-Myers BMY,"[('Bristol Brass Liquidating Corp', 86), ('Wendt-Bristol Health Service Corp', 86), ('Bristol Hotel & Resort Inc', 86), ('Bristol Retail Solutions Inc', 86), ('Bristol-Myers Squibb Co', 83)]"
152,Royce Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Equity Income Fund First Exchange Series', 86), ('Salomon Brothers Fund Inc (The)', 86)]"
153,Penn Mutual Provider: Penn Mutual ,"[('First Mutual Inc', 86), ('Penn Central Co', 86), ('Penn Corp', 86), ('Penn Dairies', 86), ('Penn Pacific Corp', 86)]"
154,Avery Auto Sales,"[('Advanced Professional Sales-Old', 86), ('Auto-Trol Technology Corp', 86), ('Avery Inc', 86), ('Monroe Auto Equipment Co', 86), ('Western Auto Supply Co-Old', 86)]"
155,Range Resources,"[('Range Resources Corp.', 95), ('Adams Resources & Energy Inc.', 86), ('Advanced Energy Resources', 86), ('Albion International Resources Inc', 86), ('American Eagle Resources Inc', 86)]"
156,Dreyfus Premier Worldwide Growth Fund,"[('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('CSM Worldwide Inc', 86), ('Dreyfus Corp', 86)]"
157,Bank of America,"[('Bank of America Corp', 95), ('Adventure Lands of America', 86), ('Aluminum Co of Canada Ltd', 86), ('Amber Resources Company of Colorado', 86), ('Diversicare Corp of America', 86)]"
158,Federated Investors Inc,"[('Federated Investors Inc.', 100), ('Federated Investors', 95), ('AEC Inc', 86), ('AID Inc', 86), ('A I T S Inc', 86)]"
159,Vanguard FTSE All World Ex US ETF,"[('Vanguard FTSE All-World ex-US ETF', 100), ('Acco World Corp', 86), ('All-States Leasing Co', 86), ('US Airways Group Inc', 86), ('US Ecology Inc', 86)]"
160,HCA Inc,"[('HCIA Inc', 93), ('CA Inc', 92), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86)]"
161,Hilltop Terrace Development LP,"[('Amterre Development', 86), ('Apache Petroleum LP', 86), ('DCA Development Corp', 86), ('Gould Investors LP', 86), ('Enbridge Energy LP', 86)]"
162,Seaview Mezzanine Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
163,Kroger Co,"[('Koger Co', 94), ('Kroger Co. (The)', 90), ('A.A. Importing Co Inc', 86), ('ANR Pipeline Co', 86), ('API Instruments Co', 86)]"
164,Eq/large Cap Value Plus,"[('Cap Ltd', 86), ('Care Plus Inc', 86), ('True Value Co', 86), ('Tal-Cap Inc', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86)]"
165,Walgreen Co,"[('A.A. Importing Co Inc', 86), ('API Instruments Co', 86), ('H.F. Ahmanson & Co', 86), ('Alberto-Culver Co', 86), ('Aldebaran Drilling Co Inc', 86)]"
166,GE Capital Financial IRA,"[('American Family Financial Services Inc', 86), ('American Financial Leasing & Services', 86), ('Transamerica Commercial Financial Corp', 86), ('International Capital & Technology Corp', 86), ('Re Capital Corp', 86)]"
167,Texas Industries,"[('Texas Industries Inc.', 95), ('International Texas Industries Inc', 90), ('EAC Industries', 87), ('ACF Industries Holding Corp', 86), ('United Dominion Industries', 86)]"
168,US Bank/Account 25,"[('Bank Building & Equipment Corp of America', 86), ('Bank of New York Mellon Corp (The)', 86), ('Sumitomo Bank of California', 86), ('Great American Bank San Diego', 86), ('Horizons US Equity Managed Risk ETF', 86)]"
169,Advisor's Inner Circle Fd Intl Equity,"[('A I T S Inc', 86), ('A P S Inc', 86), (""Aaron's Inc"", 86), (""Albertson's Inc."", 86), (""Alexander's Inc."", 86)]"
170,BFK,"[('PBF Logistics LP', 68), ('PBF Energy Inc', 68), ('ABKCO Industries Inc', 60), ('B-Fast Corp', 60), ('American Bakeries Co', 60)]"
171,National City Corp,"[('National City Corp', 100), ('City National Corp', 95), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86)]"
172,Fidelity Capital Appreciation Fund,"[('American Capital Corp', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Seafield Capital Corp', 86), ('Capital Cities/ABC Inc', 86)]"
173,Intel Corp,"[('Intel Corp', 100), ('SITEL Corp', 90), ('Intersil Corp', 87), ('Interoil Corp', 87), ('Intellon Corp', 87)]"
174,Fidelity Magellan Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
175,Yadkin Valley Bank & Trust,"[('API Trust', 86), ('Bank One Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank South Corp', 86), ('Federated Natural Resources Liquid Trust', 86)]"
176,RBC Dain Rauscher Money Market,"[('Dain Rauscher Corp', 86), ('Market Facts Inc', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('Market Guide Inc', 86), ('Strategy Shares US Market Rotation Strategy ETF', 86)]"
177,Sail Pacific Explorer Fund LLC,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Chicago Pacific Corp', 86), ('First Pacific Corp', 86), ('Georgia-Pacific Corp', 86)]"
178,Federal Thrift Savings Plan,"[('American Plan Corp', 86), ('BDM Federal', 86), ('Compu Plan Inc', 86), ('Federal Savings Bank New Britain Connecticut', 86), ('United Federal Savings Bank Rocky Mountain/NC', 86)]"
179,Community National Bank,"[('National Community Bank', 95), ('Community National Bancorp', 90), ('Community National Bank of the Lakeway Area', 90), ('American National Insurance Company', 86), ('Bank One Corp', 86)]"
180,Longview Funding,"[('Penney (J C) Funding Corp', 86), ('MDC Mortgage Funding Corp', 86), ('Trumps Castle Funding Inc', 86), ('United Development Funding III LP', 86), ('United Development Funding IV', 86)]"
181,S&P Smallcap 600 Index,"[('A I T S Inc', 86), ('A P S Inc', 86), (""Aaron's Inc"", 86), (""Borman's Inc"", 86), ('C P L Corp', 86)]"
182,Option Care Inc,"[('OPTION CARE Inc', 100), ('A & M Food Services Inc', 86), ('ABM Computer Systems Inc', 86), ('ADC Telecommunications Inc.', 86), ('AEC Inc', 86)]"
183,First National Bank of Picayune,"[('Bank One Corp', 86), ('Bank of Hawaii Corp', 86), ('Bank South Corp', 86), ('Banks of Iowa', 86), ('Barco of California', 86)]"
184,"Shopping Center/Victoria, TX","[('Camco Inc/TX', 86), ('Micron Corp/TX', 86), ('Ozite Corp/TX', 86), ('TX Industries Inc', 86), ('Systems Center Inc', 86)]"
185,PIMCO Renaissance Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
186,American Funds World Growth/Income Fund,"[('Acco World Corp', 86), ('All American Burger Inc', 86), ('All American Gourmet Co', 86), ('Alterman Investment Fund', 86), ('American Adventure Inc', 86)]"
187,Illinois Tool Works,"[('Illinois Tool Works Inc.', 95), ('American Water Works Company Inc', 86), ('Central Telephone Co of Illinois', 86), ('Gray Tool Co', 86), ('Reed Tool Co', 86)]"
188,South Financial Group,"[('South Financial Group Inc (The)', 95), ('ASK Group Inc', 86), ('American Family Financial Services Inc', 86), ('American Financial Leasing & Services', 86), ('American International Group Inc', 86)]"
189,EI Dupont corporate bond,"[('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Bond Industries', 86), ('SPDR BofA Merrill Lynch Emerging Markets Corporate Bond ETF', 86), ('SPDR BofA Merrill Lynch Crossover Corporate Bond ETF', 86), ('Dreyfus Strategic Municipal Bond Fund Inc.', 86)]"
190,Water Distribution Co,"[('Acushnet Co', 86), ('Aggie Oil Co', 86), ('Aguirre Co', 86), ('Alamito Co', 86), ('Alaska Gold Co', 86)]"
191,Citigroup Capital Market Large Cap Value,"[('Pinnacle West Capital Corp', 86), ('Affiliated Capital Corp', 86), ('American Capital Corp-Old', 86), ('American Capital Corp', 86), ('Applebaums Food Market Inc', 86)]"
192,Peoples Community Bank Accounts,"[('Bank One Corp', 86), ('Bank of Hawaii Corp', 86), ('Bank South Corp', 86), ('M&T Bank Corp', 86), ('Irving Bank Corp', 86)]"
193,TIHT Commercial LLC,"[('Transamerica Commercial Financial Corp', 86), ('Burlington Northern Santa Fe LLC', 86), ('Commercial International Corp', 86), ('Empire State Building Associates LLC', 86), ('Entergy Gulf States Louisiana LLC', 86)]"
194,Penn National Gaming,"[('Penn National Gaming Inc', 95), ('American National Insurance Company', 86), ('Atla National Investments Corp', 86), ('Chicago National League Ball Club', 86), ('Equity National Industries Inc', 86)]"
195,Sprint Nextel,"[('Nextel Communications Inc', 86), ('Sprint Corp-Consolidated', 86), ('Sprint Corp', 67), ('Sprint Spectrum LP', 65), ('SPR Inc', 64)]"
