,congOrgs,baseList
135,General Motors,"[('General Motors Co', 95), ('General Motors Financial Co Inc', 90), ('American General Corp', 86), (""Casey's General Stores Inc."", 86), ('Columbia General Corp', 86)]"
136,McDonald's Corp,"[(""McDonald's Corp"", 100), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86), ('AMK Corp', 86)]"
137,Property on Reynolds (Middle) St,"[('Cliffs-St Clair Corp', 86), ('IRT Property Co', 86), ('Value Property Trust', 86), ('Novus Property Co', 86), ('On Line Media Inc', 86)]"
138,Van Kampen Government Securities Fund,"[('Allied Van Lines Inc', 86), ('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Eli Securities Co', 86)]"
139,Accrage,"[('Petroleum Acreage Corp/TX', 77), ('Accuray Corp', 64), ('Aracca Petroleum Corp', 64), ('Carriage Industries Inc', 64), ('Crane Co.', 64)]"
140,Federated American Leaders Fund,"[('American Agronomics', 86), ('American Alloys Corp', 86), ('American Bakeries Co', 86), ('American Campgrounds', 86), ('Invesco Bond Fund', 86)]"
141,Levinson-Levin Properties,"[('Koger Properties', 86), ('MGI Properties', 86), ('American Hotel Income Properties REIT LP', 86), ('EPR Properties', 86), ('Eagle Hospitality Properties Trust Inc', 86)]"
142,Lord Abbett Value Opportunities Fund,"[('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('True Value Co', 86), ('MI Fund Inc', 86)]"
143,MGM Mirage,"[('Mirage Resorts Inc', 86), ('MGM/UA Home Entertainment Group', 86), ('MGM Grand Hotels Inc', 86), ('MGM UA Entertainment Co', 86), ('MGM Resorts International', 86)]"
144,Charles Schwab Money Market,"[('Market Facts Inc', 86), ('Schwab Safe Inc', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('Market Guide Inc', 86), ('Strategy Shares US Market Rotation Strategy ETF', 86)]"
145,Restaurant Brands,"[('Preferred Restaurant Brands Inc', 90), ('Restaurant Brands International LP', 90), ('Restaurant Brands International Inc', 90), ('Integra A Hotel & Restaurant', 86), ('Furniture Brands International Inc.', 86)]"
146,Wells Fargo,"[('Wells Fargo & Co', 95), ('Wells Fargo Financial Inc', 90), ('Wells Fargo & Co-Old', 90), ('Wells Fargo Mortgage & Equity Trust', 90), ('Wells Fargo Real Estate Investment Corp', 90)]"
147,Tier One Bank Annuity,"[('Bank One Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank of New York Mellon Corp (The)', 86), ('M&T Bank Corp', 86), ('Merabank Federal Savings Bank Phoenix', 86)]"
148,Fidelity Total Bond Fund,"[('Fidelity Total Bond ETF', 89), ('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Bird Fund Inc', 86), ('Bond Industries', 86), ('Equity Income Fund First Exchange Series', 86)]"
149,Am Croation Lodge,"[('Pan Am Corp', 86), ('AM-CH Inc', 86), ('Mid Am Inc', 86), ('Timber Lodge Steakhouse Inc', 86), ('Primacom AG, Frankfurt Am Main', 86)]"
150,Taiwan Semiconductor Manufacturing Co,"[('Taiwan Semiconductor Manufacturing Co Ltd', 95), ('A.A. Importing Co Inc', 86), ('ANR Pipeline Co', 86), ('API Instruments Co', 86), ('Acushnet Co', 86)]"
151,Valero Marketing & Supply,"[('Guest Supply Inc', 86), ('International Manufacturing & Marketing Corp', 86), ('Southwest Marketing & Realty Investments', 86), ('American Builders & Contractors Supply Co Inc', 86), ('China Stationery and Office Supply Inc', 86)]"
152,Variable Comp Life,"[('American Heritage Life Investors', 86), ('California-Western States Life Insurance', 86), ('Equitable Life Mortgage & Realty', 86), ('Farmers New World Life Insurance', 86), ('Fidelity Union Life Insurance Co', 86)]"
153,Bank of America Cash Reserve Mutal Fund - Cash,"[('Adventure Lands of America', 86), ('Alterman Investment Fund', 86), ('Aluminum Co of Canada Ltd', 86), ('American Bank Note Co', 86), ('Invesco Bond Fund', 86)]"
154,Time Warner Cable,"[('Time Warner Cable Inc', 95), ('American Chain & Cable Inc', 86), ('Citizens Cable Communications Inc', 86), ('Communication & Cable Inc-Old', 86), ('Cox Cable Communications Inc', 86)]"
155,iShares Dow Jones US Indl Sector In,"[('US Airways Group Inc', 86), ('US Ecology Inc', 86), ('Dow Corning Corp', 86), ('Dow Jones and Co Inc.', 86), ('Biostem US Corp', 86)]"
156,American Funds New Perspective Fund,"[('All American Burger Inc', 86), ('All American Gourmet Co', 86), ('Alltel New York Inc', 86), ('American Adventure Inc', 86), ('American Agronomics', 86)]"
157,Cooper Brothers,"[('Aaronson Brothers Stores Corp', 86), ('Cooper Resources & Energy', 86), ('Cooper Tire & Rubber Co', 86), ('Cooper Companies Inc. (The)', 86), ('Elias Brothers Restaurants', 86)]"
158,Farmland/320 acres,"[('Farmland Partners Inc', 68), ('Farmland Foods Inc', 61), ('Farmhand Inc', 60), ('Farmland Industries Inc', 60), ('Garland Corp', 60)]"
159,Third Federal Savings & Loan,"[('BDM Federal', 86), ('Federal Savings Bank New Britain Connecticut', 86), ('First Trust Exchange-Traded Fund IV Senior Loan Fund', 86), ('United Federal Savings Bank Rocky Mountain/NC', 86), ('First Federal Savings & Loan Assn of San Bernardino', 86)]"
160,Telephone Credit Union,"[('Commonwealth Telephone Enterprises Inc', 86), ('Nippon Telegraph & Telephone Corp Ntt', 86), ('UT Credit Corp', 86), ('Union Corp', 86), ('Union Gas Ltd', 86)]"
161,Charleston-Berkeley County LLC,"[('Essex County Gas Co', 86), ('Gyrodyne LLC', 86), ('Jefferies Group LLC', 86), ('LinnCo LLC', 86), ('Avoca LLC', 86)]"
162,AT&T Inc,"[('AT&T Inc', 100), ('QT&T Inc', 88), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86)]"
163,Hartford Financial Services,"[('Hartford Financial Services Group Inc. (The)', 90), ('Adia Services Inc', 86), ('Bay Financial Corp', 86), ('CNA Financial Corp', 86), ('FMI Financial Corp', 86)]"
164,iShares Russell 3000 Value Index,"[('iShares Russell 1000 Value ETF', 87), ('iShares Russell 2000 Value ETF', 87), ('Adams Russell', 86), ('True Value Co', 86), ('Dant & Russell Inc', 86)]"
165,Dollar Tree Inc,"[('Dollar Tree Inc', 100), ('A & M Food Services Inc', 86), ('ABM Computer Systems Inc', 86), ('ADC Telecommunications Inc.', 86), ('AEC Inc', 86)]"
166,Malkin Strategic Capital VI,"[('Re Capital Corp', 86), ('Orion Capital Corp', 86), ('USL Capital Corp', 86), ('Canal Capital Corp', 86), ('Prime Capital Corp', 86)]"
167,Noble Group,"[('American Airlines Group Inc', 86), ('Ackerley Group Inc', 86), ('Alaska Air Group Inc.', 86), ('US Airways Group Inc', 86), ('American International Group Inc', 86)]"
168,Scientific,"[('C G S Scientific Corp', 90), ('Scientific Technologies Inc', 90), ('Electro Scientific Industries Inc', 90), ('Gerber Scientific Inc', 90), ('Glenco Scientific Inc', 90)]"
169,Equity Index Fund,"[('ALPS Jefferies TR/J CRB Global Agriculture Equity Index Fund', 90), ('ALPS Jefferies TR/J CRB Global Industrial Metals Equity Index Fund', 90), ('Adams Diversified Equity Fund Inc', 86), ('American Equity Investment Trust', 86), ('Continental Mortgage & Equity', 86)]"
170,American Funds Washington Mutual Investors Fund,"[('AMC Investors Inc', 86), ('American Airlines Group Inc', 86), ('American Eagle Resources Inc', 86), ('All American Burger Inc', 86), ('All American Gourmet Co', 86)]"
171,Boeing Co,"[('Boeing Co', 100), ('A.A. Importing Co Inc', 86), ('ANR Pipeline Co', 86), ('API Instruments Co', 86), ('Adrian Steel Co', 86)]"
172,Huntsman Corp,"[('Huntsman Corp', 100), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86), ('AMK Corp', 86)]"
173,iShares S&P 500,"[('iShares S&P 500 Growth ETF', 90), ('iShares S&P 500 Value ETF', 90), ('A P S Inc', 86), (""Art's Way Manufacturing Co. Inc"", 86), ('Burroughs (J P) & Son Inc', 86)]"
174,Nomura Holdings,"[('Nomura Holdings Inc', 95), ('All State Properties Holdings Inc', 86), ('Transfinancial Holdings Inc', 86), ('Sino Shipping Holdings Inc', 86), ('Ashland Global Holdings Inc', 86)]"
175,Greensboro Baseball,"[('Cleveland Pro Basketball Co', 62), ('ASI', 60), ('AEI', 60), ('Telenor ASA', 60), ('Greenwood Hall Inc', 59)]"
176,T Rowe Price Mid Cap Growth,"[('A I T S Inc', 86), ('A T Industries Inc', 86), ('Air T Inc', 86), ('AT&T Corp', 86), ('Cap Ltd', 86)]"
177,Novartis AG,"[('Novartis AG', 100), ('Foster Wheeler AG', 86), ('Software AG Systems-Old', 86), ('AG&E Holdings Inc', 86), ('Bayerische Hypo- Und Vereinsbank AG, Muenchen', 86)]"
178,Cognizant Technology Solutions,"[('Cognizant Technology Solutions Corp', 95), ('Technology Solutions Co', 88), ('Bolt Technology Corp', 86), ('Fox Technology Inc', 86), ('Data Technology Corp', 86)]"
179,Cash Deposits TDAM FDIC Insured Deposit,"[('Dauphin Deposit Corp', 86), ('Deposit Guaranty Corp', 86), ('Nuveen Insured California Premium Income Municipal Fund Inc', 86), ('Ace Cash Express Inc', 86), ('Cash Technologies Inc', 86)]"
180,State Street Corp,"[('State Street Corp', 100), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86), ('AMK Corp', 86)]"
181,Ramsey BPI Investors,"[('American Fletcher Mortgage Investors', 86), ('American Heritage Life Investors', 86), ('Transcontinental Realty Investors Inc.', 86), ('Continental Mortgage Investors', 86), ('General American Investors Company Inc.', 86)]"
182,Forsyth Development,"[('Agricultural & Industrial Development Inc', 86), ('Aircraft Instrument & Development', 86), ('Atlas Consolidated Mining & Development Corp', 86), ('Standard Oil & Exploration Development', 86), ('Avco Community Development Inc', 86)]"
183,JP Morgan Equity Focus Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Equity Oil Co', 86), ('Kinder Morgan Inc.', 86), ('MI Fund Inc', 86)]"
184,BP,"[('BPI Systems Inc', 90), ('BP Pipelines Inc', 90), ('BP PLC', 90), ('IBP Inc', 90), ('MBPXL Corp', 90)]"
185,Emergency Med Services Corp,"[('Emergency Medical Services Corp', 93), ('AAI Corp', 86), ('AAR Corp', 86), ('AFP Imaging Corp', 86), ('AMK Corp', 86)]"
186,Star One Credit Account,"[('American Credit', 86), ('Bank One Corp', 86), ('IBM Credit Corp', 86), ('Movie Star Inc', 86), ('Star Struck Ltd.', 86)]"
187,Old Abe Capital/Commercial Bldg 22,"[('Acton Corp-Old', 86), ('Agoil Inc-Old', 86), ('Alta Energy Corp-Old', 86), ('American Capital Corp', 86), ('American Stores Co-Old', 86)]"
188,Netflix Inc,"[('Netflix Inc', 100), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
189,Fidelity Managed Income Portfolio,"[('Citizens Fidelity Corp', 86), ('Fidelity Union Bancorp', 86), ('First Fidelity Bancorp', 86), ('Exchange Traded Concepts Trust YieldShares High Income ETF', 86), ('CF Income Partners LP', 86)]"
190,LTC Westerville Real Estate,"[('Cole Real Estate Income Strategy (Daily NAV) Inc', 86), ('Pennsylvania Real Estate Investment Trust', 86), ('Real Estate Investment Trust of California', 86), ('Real Industry Inc', 86), ('Milestone Apartments Real Estate Investment Trust', 86)]"
191,JPMorgan High Yield Bond Fund,"[('Invesco Bond Fund', 86), ('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Bird Fund Inc', 86), ('Bond Industries', 86), ('JPMorgan Chase & Co', 86)]"
192,Wellington Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Alterman Investment Fund', 86), ('Equity Income Fund First Exchange Series', 86), ('Salomon Brothers Fund Inc (The)', 86), ('Worldwide Collections Fund', 86)]"
193,Zimmer Holdings,"[('All State Properties Holdings Inc', 86), ('Transfinancial Holdings Inc', 86), ('Sino Shipping Holdings Inc', 86), ('Ashland Global Holdings Inc', 86), ('Bausch & Lomb Holdings Inc', 86)]"
194,Ally Bank Midvaleut CTF,"[('Bank One Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank South Corp', 86), ('M&T Bank Corp', 86), ('Magnet Bank FSB', 86)]"
